0.18432504,0.00333174,0.0012533455,0.0008310634,6.67376e-06,3.3111803e-06,0.18600729,0.0010192919,3.3702677e-06,4.384294e-06,4.086793e-06,3.59763e-06,2.7479897e-08,5.500499e-09,2.925309e-06,4.4130525e-06
0.20048343,0.0035419848,0.0013178795,0.0008594541,6.785622e-06,3.353407e-06,0.20241357,0.0010630304,3.514631e-06,4.3821174e-06,3.9329166e-06,3.568257e-06,2.647878e-08,4.977233e-09,2.8777283e-06,4.4140775e-06
0.2611194,0.0040928703,0.0015456204,0.00095419603,7.1682125e-06,3.479993e-06,0.26405004,0.0012131826,3.0288563e-06,4.375197e-06,3.836238e-06,3.472167e-06,2.3582215e-08,3.5135124e-09,2.7247975e-06,4.4152866e-06
0.11114751,0.0025795873,0.00094207923,0.0006666988,6.2528807e-06,3.125125e-06,0.112679236,0.00079150917,3.316205e-06,4.3641526e-06,4.1109406e-06,3.7167847e-06,3.4900786e-08,8.911275e-09,3.1223233e-06,4.4130793e-06
0.20009828,0.0035878702,0.0013143567,0.0008698831,6.686311e-06,3.316051e-06,0.20527782,0.0010620088,3.1431323e-06,4.312631e-06,3.8255284e-06,3.574387e-06,2.6456854e-08,5.0237823e-09,2.887626e-06,4.3644163e-06
0.20927535,0.0036170615,0.0013547929,0.00087226834,6.873242e-06,3.3847077e-06,0.21177658,0.0010860893,3.1599748e-06,4.3720456e-06,3.936735e-06,3.5463106e-06,2.6037078e-08,4.6796e-09,2.8424322e-06,4.416265e-06
0.77324706,0.007163511,0.0027967934,0.0015783147,7.841989e-06,3.6520446e-06,0.79019344,0.0020876904,3.3391982e-06,4.3293912e-06,3.7083337e-06,3.3019164e-06,1.3390177e-08,4.4466272e-10,2.46408e-06,4.3684013e-06
0.29922217,0.004425795,0.0016846567,0.0010093583,7.3861197e-06,3.5417647e-06,0.30274603,0.0012986842,3.1200984e-06,4.3728032e-06,3.7594784e-06,3.4100713e-06,2.2302421e-08,2.8077642e-09,2.6281887e-06,4.388294e-06
0.20734078,0.003559356,0.0012952716,0.0009067373,6.3212624e-06,3.1586944e-06,0.20978887,0.0010810576,3.1986624e-06,4.3726714e-06,4.027896e-06,3.6921963e-06,2.5033634e-08,5.6558966e-09,3.0811427e-06,4.4025232e-06
0.18907958,0.0034046473,0.0012797634,0.000833959,6.7908127e-06,3.3553033e-06,0.19118682,0.0010323542,3.1292868e-06,4.375538e-06,4.0145405e-06,3.5684961e-06,2.734149e-08,5.20461e-09,2.8781142e-06,4.4180465e-06
0.27643666,0.004401389,0.0018080428,0.000877488,9.118993e-06,3.8680114e-06,0.28189066,0.0012482582,2.8723148e-06,4.3386785e-06,3.5116493e-06,3.053713e-06,2.6332778e-08,1.4358319e-09,2.1074486e-06,4.3451205e-06
0.16334571,0.0030780535,0.0010618437,0.0008693118,5.4047932e-06,2.5395439e-06,0.164904,0.0009595336,3.4318248e-06,4.382498e-06,4.2433235e-06,3.997789e-06,2.6155993e-08,9.214993e-09,3.612345e-06,4.412972e-06
0.27571064,0.004188785,0.0016289596,0.00095743657,7.529281e-06,3.578939e-06,0.27814546,0.0012466179,3.2242529e-06,4.3855784e-06,3.86725e-06,3.3852596e-06,2.353357e-08,2.9120593e-09,2.5900736e-06,4.4085227e-06
0.24136633,0.0039727716,0.0015052673,0.00090508687,7.35992e-06,3.5346818e-06,0.24447848,0.0011663929,3.0541573e-06,4.367977e-06,3.7636237e-06,3.427712e-06,2.4986596e-08,3.5178247e-09,2.6554571e-06,4.418075e-06
0.15497877,0.003099046,0.0011469235,0.00076334714,6.648835e-06,3.301404e-06,0.15682039,0.0009346358,3.1169186e-06,4.3723435e-06,3.9714446e-06,3.6049344e-06,3.0139937e-08,6.2902212e-09,2.937202e-06,4.4144367e-06
0.24286707,0.0040407786,0.0016013604,0.0008647023,8.195734e-06,3.7234447e-06,0.24642634,0.0011700134,3.6793579e-06,4.3603904e-06,3.6605534e-06,3.2318767e-06,2.656757e-08,2.5092501e-09,2.3606244e-06,4.373918e-06
0.19062017,0.003389109,0.0012082336,0.0008900638,6.0068232e-06,2.9911357e-06,0.1924485,0.0010365514,3.4261684e-06,4.3822733e-06,4.084493e-06,3.795291e-06,2.5438126e-08,6.7543326e-09,3.255633e-06,4.4203534e-06
0.1688794,0.0031003964,0.0010654675,0.0008946676,5.269473e-06,2.4014698e-06,0.1702429,0.00097565143,3.4251489e-06,4.388875e-06,4.3241225e-06,4.0511522e-06,2.5308015e-08,9.491553e-09,3.7094308e-06,4.418092e-06
0.23909973,0.0040471754,0.0016748881,0.0008100982,9.150143e-06,3.8720614e-06,0.24137962,0.0011609034,2.6413509e-06,4.3825175e-06,3.592339e-06,3.065803e-06,2.8388861e-08,1.7931461e-09,2.1241754e-06,4.3945506e-06
0.1913816,0.0033202432,0.0011686301,0.0009240857,5.59585e-06,2.7073288e-06,0.19286907,0.0010386197,3.4791328e-06,4.3901896e-06,4.2728043e-06,3.9318325e-06,2.4410392e-08,7.781642e-09,3.4941243e-06,4.4194794e-06
0.17923404,0.003512758,0.0014191506,0.0007184266,8.742185e-06,3.815155e-06,0.18168658,0.0010051171,2.7884032e-06,4.364573e-06,3.574577e-06,3.132781e-06,3.2430183e-08,2.8187153e-09,2.218037e-06,4.3839696e-06
0.3022148,0.0045166803,0.0017743285,0.00096675847,8.122323e-06,3.7094994e-06,0.30486655,0.0013051623,2.9632924e-06,4.3858254e-06,3.6457259e-06,3.2537623e-06,2.336916e-08,2.0719289e-09,2.3927137e-06,4.393623e-06
0.16371758,0.0031382467,0.0010821777,0.00085402443,5.6069916e-06,2.7162866e-06,0.1662675,0.00096062524,3.361968e-06,4.3564382e-06,4.0913055e-06,3.9270876e-06,2.6640462e-08,8.58567e-09,3.4856953e-06,4.417599e-06
0.22015238,0.0038953265,0.0016194906,0.00076838006,9.327911e-06,3.8943263e-06,0.22251193,0.0011139563,3.4918603e-06,4.3773866e-06,3.570557e-06,3.0424321e-06,2.9943827e-08,1.8748794e-09,2.091901e-06,4.41193e-06
0.20328125,0.0034390492,0.0011268904,0.0010173286,4.9010937e-06,1.9014662e-06,0.20529994,0.0010704222,3.4483799e-06,4.3808013e-06,4.230293e-06,4.202498e-06,2.1918998e-08,9.702457e-09,3.991781e-06,4.4219596e-06
0.18496253,0.0032627326,0.0011415492,0.0009146341,5.522628e-06,2.6463201e-06,0.1864057,0.001021053,3.4167213e-06,4.390057e-06,4.2763536e-06,3.957045e-06,2.470038e-08,8.165379e-09,3.5390833e-06,4.4177564e-06
0.18948244,0.0035120011,0.0013311296,0.000808782,7.283446e-06,3.513484e-06,0.19244407,0.0010334534,3.3841382e-06,4.356202e-06,3.7807476e-06,3.4343482e-06,2.8477874e-08,4.347907e-09,2.6657515e-06,4.3891005e-06
0.16196893,0.003124811,0.0011000367,0.00083115714,5.856447e-06,2.8973188e-06,0.16373086,0.0009554813,3.3251422e-06,4.3766922e-06,4.082483e-06,3.8425883e-06,2.7444507e-08,7.934655e-09,3.337292e-06,4.4177514e-06
0.344293,0.004736381,0.0018679088,0.0010431588,7.924393e-06,3.6696626e-06,0.3476619,0.0013930631,3.5513335e-06,4.381433e-06,3.77705e-06,3.2989462e-06,2.1395897e-08,1.9613646e-09,2.4596477e-06,4.4063804e-06
0.5986214,0.006072303,0.0021917925,0.0015440508,6.2814706e-06,3.1393372e-06,0.6029156,0.0018368895,3.4168606e-06,4.392801e-06,3.9955803e-06,3.7075038e-06,1.3586973e-08,2.310609e-09,3.1067475e-06,4.4111507e-06
0.23847996,0.0041109016,0.0016978368,0.0007951281,9.450234e-06,3.908854e-06,0.24099004,0.0011593979,3.0931133e-06,4.3782215e-06,3.472715e-06,3.0204033e-06,2.8895455e-08,1.6055418e-09,2.0617056e-06,4.4053286e-06
0.30399886,0.0046508037,0.0018324144,0.00093952985,8.631486e-06,3.7981422e-06,0.30827972,0.001309009,3.1439733e-06,4.362857e-06,3.4586456e-06,3.159831e-06,2.40625e-08,1.6647159e-09,2.2565187e-06,4.4034928e-06
0.18624191,0.0033964,0.0012563727,0.00083736493,6.63952e-06,3.2977146e-06,0.18842883,0.0010245782,3.1918125e-06,4.372952e-06,3.973492e-06,3.6075824e-06,2.724203e-08,5.5257905e-09,2.9415194e-06,4.4147287e-06
0.16926898,0.003313253,0.0011989619,0.00079953606,6.6359057e-06,3.2962776e-06,0.17237669,0.0009767761,3.0856645e-06,4.3445193e-06,3.7947855e-06,3.6039517e-06,2.8735064e-08,5.8987664e-09,2.9356004e-06,4.403449e-06
0.25186265,0.004153697,0.0015034502,0.00094807154,7.0176256e-06,3.4331795e-06,0.25682524,0.0011914846,3.1689324e-06,4.3387895e-06,3.5924975e-06,3.505741e-06,2.380408e-08,3.8080805e-09,2.7777578e-06,4.406495e-06
0.22568163,0.003934222,0.0015947978,0.00080184464,8.802181e-06,3.8240782e-06,0.22879378,0.0011278585,3.0165304e-06,4.364114e-06,3.5882317e-06,3.12817e-06,2.8661587e-08,2.2052709e-09,2.2115098e-06,4.4010826e-06
0.17568806,0.0031695894,0.0010606914,0.0009352374,5.018167e-06,2.0858574e-06,0.17710026,0.0009951247,3.452404e-06,4.3890304e-06,4.3041828e-06,4.1506796e-06,2.4105267e-08,1.01509245e-08,3.8939434e-06,4.4166327e-06
0.14269398,0.0029461037,0.0009793885,0.0008216061,5.2744867e-06,2.4069222e-06,0.14480563,0.00089682784,3.4291718e-06,4.3597743e-06,4.0461987e-06,4.051148e-06,2.7762843e-08,1.0556181e-08,3.7094235e-06,4.4222875e-06
0.15997237,0.0031231598,0.0011590201,0.0007792351,6.581941e-06,3.2744651e-06,0.16161478,0.000949574,3.5268292e-06,4.3793425e-06,4.0363943e-06,3.6243398e-06,2.9452018e-08,6.2923387e-09,2.9689143e-06,4.4171825e-06
0.15774119,0.003144772,0.0012226631,0.0007297585,7.4144405e-06,3.5493213e-06,0.159419,0.0009429287,3.1725228e-06,4.3777395e-06,3.9255074e-06,3.4114862e-06,3.169181e-08,4.8656057e-09,2.6303705e-06,4.4087797e-06
0.352868,0.004774006,0.001817717,0.001111537,7.2368503e-06,3.5001726e-06,0.35811836,0.0014103043,3.5280352e-06,4.3594277e-06,3.8103676e-06,3.4321008e-06,2.0182554e-08,2.4754805e-09,2.662263e-06,4.3553096e-06
0.18633045,0.003430244,0.0012547877,0.0008436969,6.5813547e-06,3.2742244e-06,0.18964624,0.0010248218,3.3516617e-06,4.34693e-06,3.8972726e-06,3.6130018e-06,2.7190184e-08,5.5605933e-09,2.9503651e-06,4.389202e-06
0.18392219,0.0032516033,0.0011143978,0.0009309061,5.2969294e-06,2.4309902e-06,0.18545835,0.0010181775,3.4447125e-06,4.3876626e-06,4.2814627e-06,4.042096e-06,2.42014e-08,8.907996e-09,3.6928639e-06,4.421282e-06
0.27926546,0.004396728,0.0017018847,0.0009336468,8.066975e-06,3.6986971e-06,0.28289115,0.0012546288,3.3308565e-06,4.367593e-06,3.5551436e-06,3.260928e-06,2.435665e-08,2.2932907e-09,2.4032672e-06,4.382913e-06
0.18386021,0.0033777715,0.0012746587,0.00081454875,6.9249536e-06,3.4024968e-06,0.18566199,0.0010180059,3.1477193e-06,4.3813693e-06,3.96606e-06,3.532965e-06,2.8069175e-08,5.0803663e-09,2.821075e-06,4.416077e-06
0.10785385,0.0025356896,0.0009400238,0.0006481232,6.4181263e-06,3.2038572e-06,0.108956166,0.0007796935,3.4984448e-06,4.3795435e-06,4.1284457e-06,3.6692727e-06,3.596229e-08,8.643084e-09,3.0429967e-06,4.4146714e-06
0.14288433,0.002901967,0.0010365917,0.0007792036,5.886646e-06,2.9169848e-06,0.14422128,0.0008974258,3.2300554e-06,4.383293e-06,4.175861e-06,3.8299995e-06,2.9494675e-08,8.507539e-09,3.3154588e-06,4.41149e-06
0.15817504,0.0030907588,0.0010722778,0.0008322243,5.7012726e-06,2.788905e-06,0.15999894,0.00094422454,3.478266e-06,4.3738664e-06,4.075185e-06,3.895658e-06,2.7388753e-08,8.508941e-09,3.4301204e-06,4.4202848e-06
0.34144205,0.0049763354,0.0017473077,0.0011118962,6.9541807e-06,3.4123361e-06,0.34732103,0.0013872834,3.6361273e-06,4.3493974e-06,3.3929814e-06,3.5121805e-06,2.003279e-08,2.9310312e-09,2.7879735e-06,4.3827013e-06
0.2524647,0.004221823,0.0017182659,0.0008319415,9.140654e-06,3.8708326e-06,0.2566349,0.0011929079,3.468399e-06,4.3523955e-06,3.4857258e-06,3.0707968e-06,2.7507841e-08,1.6957071e-09,2.1311034e-06,4.404301e-06
0.12208651,0.0027843472,0.0010172043,0.0006785678,6.6335756e-06,3.2953496e-06,0.12397682,0.0008295451,3.623028e-06,4.356832e-06,3.875664e-06,3.6076258e-06,3.4262833e-08,7.441736e-09,2.9415899e-06,4.410881e-06
0.23209186,0.0038258012,0.0014401848,0.0009157743,6.959381e-06,3.414071e-06,0.23446028,0.0011437641,3.5416313e-06,4.379612e-06,3.9024967e-06,3.5131718e-06,2.4848447e-08,4.1190047e-09,2.789548e-06,4.388456e-06
0.25786117,0.004245273,0.0017029549,0.0008563929,8.800452e-06,3.823824e-06,0.26044208,0.0012055897,3.0045053e-06,4.380461e-06,3.5210373e-06,3.1313969e-06,2.6614435e-08,1.9080149e-09,2.2160764e-06,4.4092985e-06
0.24558079,0.004106399,0.0016877179,0.0008236928,9.068036e-06,3.861287e-06,0.2486354,0.001176532,3.1850832e-06,4.3699442e-06,3.5840465e-06,3.0834717e-06,2.780174e-08,1.810188e-09,2.148739e-06,4.4054345e-06
0.19440521,0.0036892164,0.0015128155,0.00072884775,9.18606e-06,3.876675e-06,0.19656557,0.001046792,2.6179596e-06,4.375677e-06,3.5150777e-06,3.0606086e-06,3.182767e-08,2.249606e-09,2.1169806e-06,4.396872e-06
0.1725405,0.0032321203,0.0011822053,0.00082557707,6.336656e-06,3.1660538e-06,0.17436883,0.0009861703,3.4530951e-06,4.377913e-06,4.064948e-06,3.6902486e-06,2.7710577e-08,6.438025e-09,3.0778926e-06,4.4085923e-06
0.18206286,0.0034662131,0.0012998694,0.00079375115,7.2470725e-06,3.5031194e-06,0.18516617,0.0010130178,3.0329736e-06,4.3501377e-06,3.7292773e-06,3.4474056e-06,2.898517e-08,4.569855e-09,2.6860646e-06,4.400442e-06
0.31826252,0.0047215773,0.001608884,0.0011218478,6.346233e-06,3.170597e-06,0.32424775,0.0013393664,3.1812767e-06,4.342615e-06,3.513229e-06,3.6827366e-06,1.9757325e-08,4.008267e-09,3.0653725e-06,4.397301e-06
0.1489714,0.003016045,0.0011336542,0.00074214226,6.759731e-06,3.3438662e-06,0.15075102,0.00091634225,3.1610589e-06,4.3720706e-06,4.030545e-06,3.5757237e-06,3.106676e-08,6.2491137e-09,2.8897866e-06,4.4156513e-06
0.36119068,0.0048920903,0.0019103289,0.0010748898,7.865094e-06,3.657049e-06,0.36710507,0.001426839,3.1389316e-06,4.353009e-06,3.7141579e-06,3.3039044e-06,2.079219e-08,1.873061e-09,2.4670487e-06,4.386552e-06
0.114264086,0.002635969,0.0009576276,0.0006743215,6.284242e-06,3.1407012e-06,0.115795806,0.00080252945,3.3668073e-06,4.3657724e-06,4.0473124e-06,3.7073403e-06,3.447974e-08,8.666472e-09,3.1064733e-06,4.412708e-06
0.12945738,0.0027912443,0.0010395211,0.0007035983,6.537907e-06,3.2561536e-06,0.13102452,0.0008542198,3.4403938e-06,4.3713817e-06,4.0895134e-06,3.6352003e-06,3.2925886e-08,7.3766904e-09,2.9867367e-06,4.413957e-06
0.19946522,0.0035441807,0.0013544725,0.0008326456,7.198736e-06,3.4890527e-06,0.20136438,0.0010603275,3.0195786e-06,4.3825785e-06,3.9080787e-06,3.4629509e-06,2.7439476e-08,4.342271e-09,2.710349e-06,4.410588e-06
0.3745822,0.004969,0.0019128065,0.001111043,7.6189513e-06,3.6009806e-06,0.37880108,0.0014530491,3.5779565e-06,4.375026e-06,3.7335635e-06,3.3602814e-06,1.9984403e-08,2.021625e-09,2.5519835e-06,4.3954624e-06
0.13506633,0.0028764012,0.0010723567,0.0007111562,6.6727994e-06,3.310806e-06,0.13672644,0.0008725288,3.4147026e-06,4.37058e-06,4.017758e-06,3.5993942e-06,3.2525907e-08,6.880674e-09,2.9281796e-06,4.416746e-06
0.2658164,0.004314745,0.0015208808,0.000989527,6.8014997e-06,3.3591907e-06,0.2708277,0.0012240453,3.220958e-06,4.342416e-06,3.5137168e-06,3.5603089e-06,2.270717e-08,3.933652e-09,2.8649206e-06,4.404723e-06
0.18237275,0.0033483896,0.0012171486,0.00084679364,6.3605044e-06,3.177317e-06,0.18424979,0.0010138795,3.4484663e-06,4.379232e-06,4.0033415e-06,3.6850126e-06,2.6923482e-08,6.1529866e-09,3.0691633e-06,4.41264e-06
0.13841754,0.0029320747,0.0011053034,0.00070695113,6.918818e-06,3.400412e-06,0.1401042,0.00088328694,3.5506457e-06,4.3710365e-06,3.9625315e-06,3.5351145e-06,3.272867e-08,6.2713124e-09,2.8245095e-06,4.4175335e-06
0.31376916,0.0048201345,0.0015446232,0.0011564079,5.910491e-06,2.9322096e-06,0.3222379,0.001329878,3.1988754e-06,4.3079863e-06,3.323293e-06,3.8088638e-06,1.9171155e-08,4.7648885e-09,3.278963e-06,4.3806144e-06
0.30113906,0.0044768024,0.0016847614,0.0010196595,7.3119295e-06,3.521472e-06,0.30832842,0.0013028373,3.0926506e-06,4.3211066e-06,3.697793e-06,3.4207724e-06,2.2145308e-08,2.8415295e-09,2.6447133e-06,4.3715086e-06
0.15087941,0.003037777,0.0011279152,0.0007551233,6.6098373e-06,3.2858256e-06,0.15240228,0.00092219183,3.5261432e-06,4.380095e-06,4.0239656e-06,3.6168894e-06,3.047235e-08,6.500575e-09,2.9567188e-06,4.4176913e-06
0.28561372,0.0043809856,0.0015860744,0.0010184064,6.8919444e-06,3.3911986e-06,0.29072687,0.0012688087,3.1569618e-06,4.3464725e-06,3.662215e-06,3.5388002e-06,2.196197e-08,3.5885293e-09,2.8304037e-06,4.409551e-06
0.30444157,0.0045708087,0.0015661776,0.0011006081,6.2969766e-06,3.146938e-06,0.30947945,0.0013099618,3.3399513e-06,4.352267e-06,3.5860774e-06,3.7001134e-06,2.0152287e-08,4.2534376e-09,3.0943725e-06,4.4044323e-06
0.21036881,0.003618248,0.0013554051,0.0008783358,6.82883e-06,3.3690292e-06,0.21271509,0.001088923,3.5631929e-06,4.3755012e-06,3.9547217e-06,3.5539629e-06,2.5900999e-08,4.7078093e-09,2.8547147e-06,4.4066765e-06
0.730372,0.0067766267,0.0025354961,0.0016386398,6.8472764e-06,3.375587e-06,0.74077976,0.0020289859,3.51687e-06,4.3621335e-06,3.914223e-06,3.5399698e-06,1.2746351e-08,1.265593e-09,2.832275e-06,4.3838613e-06
0.29233828,0.00443236,0.0018246535,0.0009053374,8.919625e-06,3.8409707e-06,0.29512283,0.0012836584,3.2797543e-06,4.3825617e-06,3.6620472e-06,3.1117772e-06,2.500934e-08,1.5531172e-09,2.1883843e-06,4.413214e-06
0.23754588,0.0039857337,0.0015915594,0.0008436203,8.349179e-06,3.7512586e-06,0.23998955,0.001157125,3.0814283e-06,4.379254e-06,3.67994e-06,3.2159455e-06,2.703878e-08,2.4901168e-09,2.337402e-06,4.4120206e-06
0.11863349,0.0026719824,0.0009381207,0.00071475975,5.80774e-06,2.8646575e-06,0.12016964,0.0008177297,3.5871108e-06,4.3677405e-06,4.0895984e-06,3.8562125e-06,3.2385323e-08,9.844544e-09,3.3610017e-06,4.4121234e-06
0.23654981,0.004066034,0.001627474,0.000821399,8.768681e-06,3.819121e-06,0.23969737,0.0011546965,3.608605e-06,4.366199e-06,3.5210842e-06,3.1383133e-06,2.7835805e-08,2.1390527e-09,2.2258803e-06,4.4128005e-06
0.11781893,0.002650144,0.0009758113,0.00068212644,6.330318e-06,3.1630323e-06,0.119160295,0.0008149175,3.3031843e-06,4.3744976e-06,4.128756e-06,3.6944082e-06,3.4043545e-08,8.379024e-09,3.084836e-06,4.4141143e-06
0.40655366,0.005155897,0.0019100404,0.0012243373,6.9036882e-06,3.3952413e-06,0.4185817,0.0015137902,3.442427e-06,4.297122e-06,3.7637974e-06,3.5059327e-06,1.8176522e-08,2.4398876e-09,2.7780616e-06,4.33541e-06
0.1740678,0.0032602667,0.0012006573,0.00081996433,6.47967e-06,3.2311948e-06,0.17619273,0.0009905254,3.3934916e-06,4.3709406e-06,4.0304053e-06,3.6495537e-06,2.7913712e-08,6.1032632e-09,3.0103727e-06,4.4092412e-06
0.23948045,0.004142935,0.0017241349,0.00078921247,9.668602e-06,3.9333095e-06,0.24237125,0.0011618272,2.7161518e-06,4.3715304e-06,3.4335353e-06,2.9805315e-06,2.924992e-08,1.4319721e-09,2.0076104e-06,4.3889777e-06
0.12945296,0.0028113162,0.001060347,0.00068961346,6.804235e-06,3.3601818e-06,0.13101125,0.00085420517,3.2275648e-06,4.3716755e-06,4.0311515e-06,3.5636901e-06,3.3639296e-08,6.7987287e-09,2.870366e-06,4.414867e-06
0.13263594,0.002795667,0.0009891249,0.0007572169,5.780141e-06,2.8456125e-06,0.13413225,0.00086464296,3.5288745e-06,4.3749465e-06,4.176733e-06,3.8671983e-06,3.039194e-08,9.269131e-09,3.3801807e-06,4.416206e-06
0.31185672,0.004419571,0.0016782876,0.0010579142,7.020342e-06,3.4340567e-06,0.31645188,0.001325819,3.4049033e-06,4.3600476e-06,3.9293836e-06,3.4945979e-06,2.120223e-08,3.1017002e-09,2.7601238e-06,4.3802265e-06
0.14153855,0.0028331322,0.0009459818,0.0008439736,4.9594e-06,1.9970569e-06,0.14275153,0.0008931895,3.4161835e-06,4.3867144e-06,4.340079e-06,4.1772773e-06,2.6966012e-08,1.1883768e-08,3.9440106e-06,4.421025e-06
0.31828907,0.0047560325,0.0016348821,0.0011028841,6.5597546e-06,3.265298e-06,0.3236324,0.0013394223,3.3217543e-06,4.35124e-06,3.462762e-06,3.624283e-06,2.0117055e-08,3.697497e-09,2.968821e-06,4.402152e-06
0.13893992,0.0028945561,0.0010567649,0.0007424261,6.29867e-06,3.1477637e-06,0.14035212,0.0008849521,3.5017142e-06,4.379788e-06,4.081343e-06,3.7045825e-06,3.1049208e-08,7.5922895e-09,3.101853e-06,4.4162643e-06
0.17798121,0.0033225408,0.0012312405,0.00081634335,6.674272e-06,3.3113797e-06,0.17995565,0.0010015981,3.4463592e-06,4.37576e-06,3.9679453e-06,3.5986486e-06,2.8002997e-08,5.651004e-09,2.926966e-06,4.4158905e-06
0.32162255,0.0047280896,0.0017586135,0.0010332068,7.5324538e-06,3.5797345e-06,0.3261912,0.001346418,3.5126093e-06,4.3623277e-06,3.5405674e-06,3.3867143e-06,2.1584466e-08,2.5084717e-09,2.5923005e-06,4.414171e-06
0.29448092,0.0044373274,0.0016597838,0.0010029766,7.3233496e-06,3.5246437e-06,0.29886803,0.001288354,3.2805876e-06,4.3593477e-06,3.680647e-06,3.4336601e-06,2.2329798e-08,2.9655793e-09,2.6646833e-06,4.411385e-06
0.21508351,0.0037506847,0.00136915,0.0008892195,6.813644e-06,3.3635806e-06,0.21847455,0.0011010576,3.0887688e-06,4.3556183e-06,3.762726e-06,3.557494e-06,2.5558672e-08,4.648642e-09,2.8603913e-06,4.4056155e-06
0.26420057,0.0042127967,0.0017221821,0.0008696472,8.76416e-06,3.818447e-06,0.26686114,0.0012203192,3.2332266e-06,4.3801947e-06,3.6635422e-06,3.1342702e-06,2.623509e-08,1.8656583e-09,2.2201466e-06,4.3991704e-06
0.20869985,0.003800811,0.0013141219,0.0008989288,6.469026e-06,3.2265389e-06,0.21247603,0.0010845949,3.1758711e-06,4.345654e-06,3.5552366e-06,3.6511126e-06,2.5253392e-08,5.35672e-09,3.0129454e-06,4.405758e-06
0.15138409,0.0030551748,0.0011728283,0.00073393347,7.071655e-06,3.4503937e-06,0.15334523,0.0009237329,3.324501e-06,4.3677146e-06,3.9915526e-06,3.4840987e-06,3.167542e-08,5.5193152e-09,2.7435606e-06,4.3857817e-06
0.42013556,0.0052732024,0.0019556347,0.0012163672,7.11488e-06,3.4638244e-06,0.4238896,0.0015388684,3.5752837e-06,4.385125e-06,3.7183795e-06,3.4809023e-06,1.7984588e-08,2.2515885e-09,2.7385277e-06,4.404503e-06
0.13899304,0.0028393832,0.0010312534,0.00076109014,5.995756e-06,2.9845678e-06,0.14019275,0.00088512123,3.5476476e-06,4.3864475e-06,4.2432216e-06,3.7970185e-06,3.0223795e-08,8.3734415e-09,3.2585979e-06,4.4162252e-06
0.30020055,0.0045555667,0.0017153968,0.000996393,7.6188408e-06,3.600954e-06,0.306717,0.0013008056,3.6004908e-06,4.3302766e-06,3.559804e-06,3.3543904e-06,2.2674506e-08,2.5378804e-09,2.5430413e-06,4.3800037e-06
0.28542337,0.004353034,0.001689558,0.00095973606,7.790755e-06,3.6407635e-06,0.28881884,0.0012683858,3.4914883e-06,4.372286e-06,3.7069574e-06,3.3207843e-06,2.358341e-08,2.5124283e-09,2.4923286e-06,4.389584e-06
0.16834816,0.0031839418,0.0011714068,0.0008115371,6.3874227e-06,3.1898321e-06,0.17020749,0.00097411574,3.2660207e-06,4.375972e-06,4.087132e-06,3.6787349e-06,2.8181976e-08,6.4646146e-09,3.0587132e-06,4.416234e-06
0.15825029,0.0031277859,0.0011843892,0.0007545752,6.945962e-06,3.4095847e-06,0.16001222,0.00094444916,3.1376387e-06,4.375585e-06,3.9811043e-06,3.5274966e-06,3.051073e-08,5.6417804e-09,2.8123475e-06,4.415778e-06
0.121750064,0.002692789,0.0009757411,0.0007039354,6.133673e-06,3.062953e-06,0.1229719,0.00082840124,3.456973e-06,4.380345e-06,4.1324533e-06,3.7558498e-06,3.285712e-08,8.748533e-09,3.1883105e-06,4.4203985e-06
0.24625811,0.003955126,0.0015258734,0.0009135946,7.391207e-06,3.5431299e-06,0.24873722,0.0011781533,3.462386e-06,4.380209e-06,3.8743183e-06,3.415507e-06,2.4808601e-08,3.3918885e-09,2.6365763e-06,4.4053263e-06
